Method,alpha,class_name,count,covered,coverage_rate,target_coverage,p_value,adjustment,adjusted_p_value,below_target,significant_below_target
standard_cp,0.05,AK,737,733,0.994573,0.95,1.0,holm,1.0,False,False
standard_cp,0.05,BCC,2809,2805,0.998576,0.95,1.0,holm,1.0,False,False
standard_cp,0.05,BKL,929,924,0.994618,0.95,1.0,holm,1.0,False,False
standard_cp,0.05,DF,124,123,0.991935,0.95,0.998271,holm,1.0,False,False
standard_cp,0.05,MEL,2857,2853,0.9986,0.95,1.0,holm,1.0,False,False
standard_cp,0.05,NV,4206,4198,0.998098,0.95,1.0,holm,1.0,False,False
standard_cp,0.05,SCC,431,429,0.99536,0.95,1.0,holm,1.0,False,False
standard_cp,0.05,VASC,111,110,0.990991,0.95,0.996632,holm,1.0,False,False
aps,0.05,AK,737,736,0.998643,0.95,1.0,holm,1.0,False,False
aps,0.05,BCC,2809,2808,0.999644,0.95,1.0,holm,1.0,False,False
aps,0.05,BKL,929,928,0.998924,0.95,1.0,holm,1.0,False,False
aps,0.05,DF,124,124,1.0,0.95,1.0,holm,1.0,False,False
aps,0.05,MEL,2857,2855,0.9993,0.95,1.0,holm,1.0,False,False
aps,0.05,NV,4206,4198,0.998098,0.95,1.0,holm,1.0,False,False
aps,0.05,SCC,431,431,1.0,0.95,1.0,holm,1.0,False,False
aps,0.05,VASC,111,110,0.990991,0.95,0.996632,holm,1.0,False,False
raps,0.05,AK,737,733,0.994573,0.95,1.0,holm,1.0,False,False
raps,0.05,BCC,2809,2806,0.998932,0.95,1.0,holm,1.0,False,False
raps,0.05,BKL,929,926,0.996771,0.95,1.0,holm,1.0,False,False
raps,0.05,DF,124,124,1.0,0.95,1.0,holm,1.0,False,False
raps,0.05,MEL,2857,2855,0.9993,0.95,1.0,holm,1.0,False,False
raps,0.05,NV,4206,4200,0.998573,0.95,1.0,holm,1.0,False,False
raps,0.05,SCC,431,431,1.0,0.95,1.0,holm,1.0,False,False
raps,0.05,VASC,111,110,0.990991,0.95,0.996632,holm,1.0,False,False
mondrian_cp,0.05,AK,737,736,0.998643,0.95,1.0,holm,1.0,False,False
mondrian_cp,0.05,BCC,2809,2798,0.996084,0.95,1.0,holm,1.0,False,False
mondrian_cp,0.05,BKL,929,927,0.997847,0.95,1.0,holm,1.0,False,False
mondrian_cp,0.05,DF,124,124,1.0,0.95,1.0,holm,1.0,False,False
mondrian_cp,0.05,MEL,2857,2848,0.99685,0.95,1.0,holm,1.0,False,False
mondrian_cp,0.05,NV,4206,4177,0.993105,0.95,1.0,holm,1.0,False,False
mondrian_cp,0.05,SCC,431,431,1.0,0.95,1.0,holm,1.0,False,False
mondrian_cp,0.05,VASC,111,110,0.990991,0.95,0.996632,holm,1.0,False,False
classwise_cp,0.05,AK,737,736,0.998643,0.95,1.0,holm,1.0,False,False
classwise_cp,0.05,BCC,2809,2798,0.996084,0.95,1.0,holm,1.0,False,False
classwise_cp,0.05,BKL,929,927,0.997847,0.95,1.0,holm,1.0,False,False
