Method,alpha,class_name,count,covered,coverage_rate,target_coverage,p_value,adjustment,adjusted_p_value,below_target,significant_below_target
standard_cp,0.05,AK,168,148,0.880952,0.95,0.000306,holm,0.002142,True,True
standard_cp,0.05,BCC,491,478,0.973523,0.95,0.996633,holm,1.0,False,False
standard_cp,0.05,BKL,316,274,0.867089,0.95,0.0,holm,0.0,True,True
standard_cp,0.05,DF,46,43,0.934783,0.95,0.405975,holm,1.0,True,False
standard_cp,0.05,MEL,679,658,0.969072,0.95,0.994127,holm,1.0,False,False
standard_cp,0.05,NV,1272,1250,0.982704,0.95,1.0,holm,1.0,False,False
standard_cp,0.05,SCC,87,79,0.908046,0.95,0.069621,holm,0.348107,True,False
standard_cp,0.05,VASC,37,30,0.810811,0.95,0.002135,holm,0.012808,True,True
aps,0.05,AK,168,155,0.922619,0.95,0.079662,holm,0.557634,True,False
aps,0.05,BCC,491,485,0.98778,0.95,0.999999,holm,1.0,False,False
aps,0.05,BKL,316,299,0.946203,0.95,0.413666,holm,1.0,True,False
aps,0.05,DF,46,44,0.956522,0.95,0.676819,holm,1.0,False,False
aps,0.05,MEL,679,671,0.988218,0.95,1.0,holm,1.0,False,False
aps,0.05,NV,1272,1247,0.980346,0.95,1.0,holm,1.0,False,False
aps,0.05,SCC,87,84,0.965517,0.95,0.816138,holm,1.0,False,False
aps,0.05,VASC,37,30,0.810811,0.95,0.002135,holm,0.017078,True,True
raps,0.05,AK,168,142,0.845238,0.95,0.0,holm,3e-06,True,True
raps,0.05,BCC,491,478,0.973523,0.95,0.996633,holm,1.0,False,False
raps,0.05,BKL,316,281,0.889241,0.95,1.1e-05,holm,7.9e-05,True,True
raps,0.05,DF,46,42,0.913043,0.95,0.196903,holm,0.984514,True,False
raps,0.05,MEL,679,669,0.985272,0.95,1.0,holm,1.0,False,False
raps,0.05,NV,1272,1248,0.981132,0.95,1.0,holm,1.0,False,False
raps,0.05,SCC,87,81,0.931034,0.95,0.268812,holm,1.0,True,False
raps,0.05,VASC,37,31,0.837838,0.95,0.009542,holm,0.057249,True,False
mondrian_cp,0.05,AK,168,160,0.952381,0.95,0.606095,holm,1.0,False,False
